Recording date:	2017/11/03
Recording time:	11:11:57
Recording resolution	1920 x 1200

TimeStamp	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	Event
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
0.0	1004.9847	659.3727	0	965.2187	642.6666	0	985.1017	651.0196	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
16.7	1002.4440	634.0214	0	970.2218	656.2937	0	986.3329	645.1576	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
33.4	996.8158	638.4744	0	956.5789	642.6851	0	976.6974	640.5797	
